dimension,p_value_raw
mineral,0.0001999600079984003
wood,0.0001999600079984003
metallic,0.0001999600079984003
fabric,0.0001999600079984003
white colour,0.0001999600079984003
grainy,0.0001999600079984003
crystalline,0.0001999600079984003
"straw, fibrous",0.0001999600079984003
cloudy,0.0001999600079984003
small,0.0001999600079984003
"beige colour, tan colour",0.0001999600079984003
viscous,0.0001999600079984003
black colour,0.0001999600079984003
brick,1.0
swirly,0.0001999600079984003
maroon colour,1.0
"lines, long, tubular, vertical",0.4907018596280744
mesh,0.5486902619476105
yellow colour,0.6420715856828634
multi-coloured,0.554489102179564
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.009998000399920015
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.9712057588482303
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
