dimension,p_value_fdr
mineral,0.0011988011988011988
wood,0.0011988011988011988
metallic,0.0011988011988011988
fabric,0.0011988011988011988
white colour,0.0011988011988011988
grainy,0.0011988011988011988
crystalline,0.0011988011988011988
"straw, fibrous",0.0011988011988011988
cloudy,0.0011988011988011988
small,0.0011988011988011988
"beige colour, tan colour",0.0011988011988011988
viscous,0.0011988011988011988
black colour,0.0011988011988011988
brick,0.014385614385614386
swirly,0.0011988011988011988
maroon colour,0.0011988011988011988
"lines, long, tubular, vertical",0.0011988011988011988
mesh,0.0011988011988011988
yellow colour,0.0011988011988011988
multi-coloured,0.0011988011988011988
thin,0.282574568288854
bulbous,0.0023391242903438025
green colour,0.0011988011988011988
blue colour,0.0011988011988011988
shell,0.0011988011988011988
"gemstone, smooth",0.0011988011988011988
sheet,0.0011988011988011988
hair,0.0011988011988011988
spongy,0.41130700285629856
golden,0.0011988011988011988
red colour,0.0011988011988011988
"round, smooth",0.0011988011988011988
cream colour,0.0011988011988011988
bumpy,0.8881118881118881
hot,0.5241192374059507
turquoise colour,0.0023391242903438025
