dimension,p_value_raw
mineral,0.0001999600079984003
wood,0.0001999600079984003
metallic,0.0001999600079984003
fabric,0.0001999600079984003
white colour,0.0001999600079984003
grainy,0.0001999600079984003
crystalline,0.0001999600079984003
"straw, fibrous",0.0001999600079984003
cloudy,0.0001999600079984003
small,0.0001999600079984003
"beige colour, tan colour",0.0001999600079984003
viscous,0.0001999600079984003
black colour,0.0001999600079984003
brick,0.0011997600479904018
swirly,0.0001999600079984003
maroon colour,0.20095980803839233
"lines, long, tubular, vertical",0.0001999600079984003
mesh,0.0001999600079984003
yellow colour,0.0001999600079984003
multi-coloured,0.0007998400319936012
thin,1.0
bulbous,1.0
green colour,0.9978004399120176
blue colour,0.010797840431913617
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.9994001199760048
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
