dimension,p_value_fdr
mineral,0.0011988011988011988
wood,0.0011988011988011988
metallic,0.0011988011988011988
fabric,0.12798965740142212
white colour,0.0011988011988011988
grainy,0.0011988011988011988
crystalline,0.006743256743256744
"straw, fibrous",0.0011988011988011988
cloudy,0.005708577137148565
small,0.0011988011988011988
"beige colour, tan colour",0.0011988011988011988
viscous,0.0011988011988011988
black colour,0.0011988011988011988
brick,0.006743256743256744
swirly,0.13343178560569866
maroon colour,0.0011988011988011988
"lines, long, tubular, vertical",0.0011988011988011988
mesh,0.0011988011988011988
yellow colour,0.0011988011988011988
multi-coloured,0.0011988011988011988
thin,0.07301789119970938
bulbous,0.282574568288854
green colour,0.0011988011988011988
blue colour,0.0011988011988011988
shell,0.0034525474525474525
"gemstone, smooth",0.0011988011988011988
sheet,0.0011988011988011988
hair,0.0034525474525474525
spongy,0.13335569539949102
golden,0.0011988011988011988
red colour,0.0011988011988011988
"round, smooth",0.08328513591671487
cream colour,0.0011988011988011988
bumpy,0.10975690975690976
hot,0.3560694624524412
turquoise colour,0.0011988011988011988
