dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.004795204795204795
animal-related,0.004795204795204795
textile,0.21256355584713793
plant-related,0.004795204795204795
house-related/furnishing-related,0.004795204795204795
valuable/precious,0.004795204795204795
transportation-/movement-related,0.004795204795204795
body-/people-related,0.004795204795204795
wood-related/brown,0.004795204795204795
electronics/technology,0.004795204795204795
colorful/playful,0.004795204795204795
outdoors,0.004795204795204795
circular/round,0.004795204795204795
paper-related/flat,0.7555687555687556
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.004795204795204795
powdery/earth-related,0.004795204795204795
white,0.034588362457214916
coarse pattern/many things,0.004795204795204795
red,0.004795204795204795
long/thin,1.0
weapon-/danger-related,1.0
black,0.004795204795204795
household,1.0
feminine (stereotypical),1.0
body part-related,0.004795204795204795
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.004795204795204795
repetitive/spiky,0.004795204795204795
construction-/craftsmanship-related,1.0
spherical/voluminous,0.004795204795204795
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.004795204795204795
green,0.004795204795204795
bathroom-/wetness-related,1.0
yellow,0.004795204795204795
heat-/fire-/light-related,1.0
beams-/mesh-related,0.013410318495064258
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.00909435392194013
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.004795204795204795
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
