dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.016983016983016984
animal-related,0.000999000999000999
textile,0.1798201798201798
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,1.0
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.994005994005994
paper-related/flat,0.5254745254745254
sports-/playing-related,0.954045954045954
tools/handheld/elongated,0.988011988011988
fluid-related/drink-related,1.0
water-related,0.971028971028971
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.8771228771228772
coarse pattern/many things,0.001998001998001998
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),1.0
body part-related,0.7862137862137862
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.997002997002997
flying-/sky-related,0.04295704295704296
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.6103896103896104
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.008991008991008992
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0959040959040959
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8711288711288712
