dimension,p_value_fdr
metallic/artificial,0.004795204795204795
food-related,0.07116692830978545
animal-related,0.004795204795204795
textile,0.6503085955140749
plant-related,0.004795204795204795
house-related/furnishing-related,0.004795204795204795
valuable/precious,1.0
transportation-/movement-related,0.004795204795204795
body-/people-related,1.0
wood-related/brown,1.0
electronics/technology,0.004795204795204795
colorful/playful,0.004795204795204795
outdoors,0.004795204795204795
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.004795204795204795
powdery/earth-related,0.004795204795204795
white,1.0
coarse pattern/many things,0.00909435392194013
red,0.004795204795204795
long/thin,0.004795204795204795
weapon-/danger-related,1.0
black,0.004795204795204795
household,1.0
feminine (stereotypical),1.0
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.004795204795204795
repetitive/spiky,0.004795204795204795
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.17447168216398987
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.004795204795204795
bathroom-/wetness-related,1.0
yellow,0.004795204795204795
heat-/fire-/light-related,1.0
beams-/mesh-related,0.004795204795204795
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.03828429634881248
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.3603157405974307
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
