dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.998001998001998
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,1.0
transportation / motorized / dynamic,0.007992007992007992
wood-related / brownish,0.000999000999000999
body part-related,0.3826173826173826
colorful,0.000999000999000999
valuable / special occasion-related,0.993006993006993
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.006993006993006993
many small things / course pattern,0.001998001998001998
paper-related / thin / flat / text-related,0.02097902097902098
fluid-related / drink-related,1.0
long / thin,0.6313686313686314
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.000999000999000999
feminine (stereotypically) / decorative,0.9660339660339661
bathroom-related / sanitary,0.002997002997002997
black / noble,0.011988011988011988
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.04095904095904096
spherical / ellipsoid / rounded / voluminous,0.999000999000999
repetitive,1.0
flat / patterned,0.994005994005994
white,0.003996003996003996
thin / flat,0.025974025974025976
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
