dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,0.0019259429095494671
animal-related / organic,0.0019259429095494671
clothing-related / fabric / covering,0.08223776223776225
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,0.0019259429095494671
transportation / motorized / dynamic,0.0019259429095494671
wood-related / brownish,1.0
body part-related,0.009149728775897
colorful,0.0019259429095494671
valuable / special occasion-related,0.0019259429095494671
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0019259429095494671
paper-related / thin / flat / text-related,0.17344215672906482
fluid-related / drink-related,1.0
long / thin,0.6684350132625995
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.0019259429095494671
feminine (stereotypically) / decorative,0.47974666842591374
bathroom-related / sanitary,0.8726391718517702
black / noble,0.36872909698996653
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019259429095494671
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0019259429095494671
flat / patterned,0.08223776223776225
white,0.003802023219498948
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.009149728775897
handicraft-related,1.0
cylindrical / conical,1.0
