dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.017982017982017984
disc-shaped / round,0.003996003996003996
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.002997002997002997
weapon / danger-related / violence,0.12387612387612387
musical instrument-related / noise-related,0.38461538461538464
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.001998001998001998
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.04695304695304695
thin / flat,0.978021978021978
disgusting / bugs,0.000999000999000999
string-related,1.0
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.7742257742257742
construction-related / physical work-related,0.03296703296703297
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.8991008991008991
container-related / hollow,0.8981018981018981
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.935064935064935
handicraft-related,1.0
cylindrical / conical,1.0
