dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,0.0019259429095494671
animal-related / organic,1.0
clothing-related / fabric / covering,0.0019259429095494671
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,0.0019259429095494671
transportation / motorized / dynamic,0.0019259429095494671
wood-related / brownish,0.0019259429095494671
body part-related,0.0019259429095494671
colorful,0.0019259429095494671
valuable / special occasion-related,0.0019259429095494671
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,0.0019259429095494671
disc-shaped / round,0.0019259429095494671
tool-related,0.0019259429095494671
many small things / course pattern,0.0019259429095494671
paper-related / thin / flat / text-related,0.0019259429095494671
fluid-related / drink-related,0.0019259429095494671
long / thin,0.0019259429095494671
water-related / blue,0.0019259429095494671
powdery / fine-scale pattern,0.0019259429095494671
red,0.23076923076923075
feminine (stereotypically) / decorative,0.0019259429095494671
bathroom-related / sanitary,0.0019259429095494671
black / noble,0.0019259429095494671
weapon / danger-related / violence,0.0019259429095494671
musical instrument-related / noise-related,0.0019259429095494671
sky-related / flying-related / floating-related,0.0019259429095494671
spherical / ellipsoid / rounded / voluminous,0.0019259429095494671
repetitive,0.0019259429095494671
flat / patterned,0.0019259429095494671
white,0.8038277511961721
thin / flat,0.0019259429095494671
disgusting / bugs,0.0019259429095494671
string-related,0.0019259429095494671
arms/legs/skin-related,0.0019259429095494671
shiny / transparent,0.0019259429095494671
construction-related / physical work-related,0.0019259429095494671
fire-related / heat-related,0.02321083172147002
head-related / face-related,0.0019259429095494671
beams-related,0.0019259429095494671
seating-related / put things on top,0.0019259429095494671
container-related / hollow,0.0019259429095494671
child-related / toy-related,0.03165696578870232
medicine-related,1.0
has grating,0.0551237618686299
handicraft-related,1.0
cylindrical / conical,1.0
