dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.04895104895104895
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.9010989010989011
body part-related,0.004995004995004995
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.984015984015984
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.10589410589410589
fluid-related / drink-related,1.0
long / thin,0.42857142857142855
water-related / blue,0.8901098901098901
powdery / fine-scale pattern,0.7102897102897103
red,0.000999000999000999
feminine (stereotypically) / decorative,0.3026973026973027
bathroom-related / sanitary,0.5654345654345654
black / noble,0.23076923076923078
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.04895104895104895
white,0.001998001998001998
thin / flat,0.972027972027972
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.995004995004995
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.004995004995004995
handicraft-related,1.0
cylindrical / conical,1.0
