dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,0.0019259429095494671
animal-related / organic,0.0019259429095494671
clothing-related / fabric / covering,0.0019259429095494671
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,0.0019259429095494671
transportation / motorized / dynamic,0.0019259429095494671
wood-related / brownish,0.0019259429095494671
body part-related,0.0019259429095494671
colorful,0.0019259429095494671
valuable / special occasion-related,0.0019259429095494671
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,0.03496503496503497
disc-shaped / round,0.0019259429095494671
tool-related,0.0019259429095494671
many small things / course pattern,0.0019259429095494671
paper-related / thin / flat / text-related,0.0019259429095494671
fluid-related / drink-related,0.0019259429095494671
long / thin,0.0019259429095494671
water-related / blue,0.0019259429095494671
powdery / fine-scale pattern,0.0019259429095494671
red,0.0019259429095494671
feminine (stereotypically) / decorative,0.019760056457304165
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019259429095494671
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0019259429095494671
flat / patterned,0.003802023219498948
white,0.0019259429095494671
thin / flat,0.010911688930264781
disgusting / bugs,0.3121129551647263
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.5149702844072818
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0019259429095494671
seating-related / put things on top,0.056514913657770796
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.10680228862047043
handicraft-related,1.0
cylindrical / conical,1.0
