dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.994005994005994
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.02197802197802198
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.07292707292707293
disc-shaped / round,1.0
tool-related,0.014985014985014986
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.8761238761238761
long / thin,0.000999000999000999
water-related / blue,0.3856143856143856
powdery / fine-scale pattern,0.07592407592407592
red,0.000999000999000999
feminine (stereotypically) / decorative,0.8251748251748252
bathroom-related / sanitary,0.6763236763236763
black / noble,0.998001998001998
weapon / danger-related / violence,0.6783216783216783
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.997002997002997
disgusting / bugs,0.10789210789210789
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.04895104895104895
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.11188811188811189
handicraft-related,1.0
cylindrical / conical,1.0
