dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.0019259429095494671
clothing-related / fabric / covering,0.0019259429095494671
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,0.0019259429095494671
transportation / motorized / dynamic,0.0019259429095494671
wood-related / brownish,0.03823395539371871
body part-related,0.0019259429095494671
colorful,0.0019259429095494671
valuable / special occasion-related,1.0
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,0.12113310418395164
disc-shaped / round,1.0
tool-related,0.026619905773984324
many small things / course pattern,0.0019259429095494671
paper-related / thin / flat / text-related,0.0019259429095494671
fluid-related / drink-related,1.0
long / thin,0.0019259429095494671
water-related / blue,0.6030352626097306
powdery / fine-scale pattern,0.12575593420663844
red,0.0019259429095494671
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019259429095494671
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0019259429095494671
flat / patterned,0.0019259429095494671
white,0.0019259429095494671
thin / flat,1.0
disgusting / bugs,0.17622377622377622
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0019259429095494671
seating-related / put things on top,0.08223776223776225
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.1822443484493346
handicraft-related,1.0
cylindrical / conical,1.0
