dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,0.0019259429095494671
animal-related / organic,0.0019259429095494671
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,1.0
transportation / motorized / dynamic,0.014459386767079075
wood-related / brownish,0.0019259429095494671
body part-related,0.6015481844358849
colorful,0.0019259429095494671
valuable / special occasion-related,1.0
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.012691012691012693
many small things / course pattern,0.003802023219498948
paper-related / thin / flat / text-related,0.03660434520968646
fluid-related / drink-related,1.0
long / thin,0.9667832167832169
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.0019259429095494671
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0056122221727317265
black / noble,0.021490704417533688
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.06980845241714806
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.007388837577516822
thin / flat,0.04505229283990346
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
