dimension,p_value_fdr
metallic/artificial,0.001036970892803134
food-related,0.001036970892803134
animal-related,0.001036970892803134
textile,0.001036970892803134
plant-related,0.001036970892803134
house-related/furnishing-related,0.001036970892803134
valuable/precious,0.001036970892803134
transportation-/movement-related,0.001036970892803134
body-/people-related,0.001036970892803134
wood-related/brown,0.001036970892803134
electronics/technology,0.001036970892803134
colorful/playful,0.001036970892803134
outdoors,0.001036970892803134
circular/round,0.13672731334738958
paper-related/flat,0.001036970892803134
sports-/playing-related,0.013186813186813187
tools/handheld/elongated,0.001036970892803134
fluid-related/drink-related,0.001036970892803134
water-related,0.001036970892803134
oriented/many things,0.001036970892803134
powdery/earth-related,0.001036970892803134
white,0.001036970892803134
coarse pattern/many things,0.001036970892803134
red,0.001036970892803134
long/thin,0.001036970892803134
weapon-/danger-related,0.003066700741119346
black,0.001036970892803134
household,0.001036970892803134
feminine (stereotypical),0.001036970892803134
body part-related,0.001036970892803134
tubular,0.18150670622153514
music-/hearing-/hobby-related/loud,0.001036970892803134
grid-/grating-related,0.001036970892803134
repetitive/spiky,0.001036970892803134
construction-/craftsmanship-related,0.003066700741119346
spherical/voluminous,0.002052422285885321
string-related/curved,0.009141051503054071
seating-/standing-/lying-related,0.08053015686603472
flying-/sky-related,0.001036970892803134
bug-related/non-mammalian/disgusting,0.001036970892803134
transparent/shiny/crystalline,0.001036970892803134
sand-colored,0.001036970892803134
green,0.001036970892803134
bathroom-/wetness-related,0.002052422285885321
yellow,0.001036970892803134
heat-/fire-/light-related,0.001036970892803134
beams-/mesh-related,0.001036970892803134
foot-/walking-related,0.3166833166833167
box-related/container,0.001036970892803134
stick-shaped/container,0.001036970892803134
head-related,0.002052422285885321
upright/elongated/volumous,0.02526209422761147
pointed/spiky,0.014164863269722605
child-/toy-related/cute,0.13956601773860655
farm-related/historical,0.003066700741119346
seeing-related,0.005091433662862234
medicine-/health-related,0.001036970892803134
sweet / dessert-related,0.001036970892803134
orange,0.001036970892803134
thin/flat/wrapping,0.002052422285885321
cylindrical/conical/cushioning,0.001036970892803134
coldness-related/winter-related,0.001036970892803134
measurement-related/numbers-related,0.3070810352731971
fluffy/soft,0.001036970892803134
masculine (stereotypical),0.2033106134371957
fine-grained pattern,0.008135823045848752
