dimension,p_value_fdr
metallic/artificial,0.0016906170752324597
food-related,0.0016906170752324597
animal-related,0.0016906170752324597
textile,0.0016906170752324597
plant-related,0.0016906170752324597
house-related/furnishing-related,0.0016906170752324597
valuable/precious,0.0016906170752324597
transportation-/movement-related,0.0016906170752324597
body-/people-related,0.0016906170752324597
wood-related/brown,0.0016906170752324597
electronics/technology,0.0016906170752324597
colorful/playful,0.0016906170752324597
outdoors,0.0016906170752324597
circular/round,0.0016906170752324597
paper-related/flat,0.0016906170752324597
sports-/playing-related,0.25593341569672934
tools/handheld/elongated,0.0016906170752324597
fluid-related/drink-related,0.0016906170752324597
water-related,0.0016906170752324597
oriented/many things,0.0016906170752324597
powdery/earth-related,0.0016906170752324597
white,0.0016906170752324597
coarse pattern/many things,0.0016906170752324597
red,0.0016906170752324597
long/thin,0.0016906170752324597
weapon-/danger-related,1.0
black,0.0016906170752324597
household,0.0016906170752324597
feminine (stereotypical),0.011419508326724823
body part-related,0.0016906170752324597
tubular,0.0016906170752324597
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016906170752324597
repetitive/spiky,0.0016906170752324597
construction-/craftsmanship-related,0.6323619019603723
spherical/voluminous,0.0016906170752324597
string-related/curved,1.0
seating-/standing-/lying-related,0.28446209978626485
flying-/sky-related,0.0016906170752324597
bug-related/non-mammalian/disgusting,0.0016906170752324597
transparent/shiny/crystalline,0.05467703028678639
sand-colored,0.0016906170752324597
green,0.0016906170752324597
bathroom-/wetness-related,1.0
yellow,0.0016906170752324597
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016906170752324597
foot-/walking-related,1.0
box-related/container,0.016213294901819494
stick-shaped/container,1.0
head-related,0.3174125287628223
upright/elongated/volumous,0.0016906170752324597
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0033384337181805537
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.008241758241758242
