dimension,p_value_fdr
metallic/artificial,0.0016906170752324597
food-related,0.0016906170752324597
animal-related,0.0016906170752324597
textile,0.0016906170752324597
plant-related,0.0016906170752324597
house-related/furnishing-related,0.0016906170752324597
valuable/precious,0.006648813371502448
transportation-/movement-related,0.0016906170752324597
body-/people-related,0.0016906170752324597
wood-related/brown,0.0016906170752324597
electronics/technology,0.0016906170752324597
colorful/playful,0.0016906170752324597
outdoors,0.0016906170752324597
circular/round,1.0
paper-related/flat,0.0016906170752324597
sports-/playing-related,1.0
tools/handheld/elongated,0.0016906170752324597
fluid-related/drink-related,1.0
water-related,0.2417582417582418
oriented/many things,0.0016906170752324597
powdery/earth-related,0.0016906170752324597
white,0.0016906170752324597
coarse pattern/many things,0.0016906170752324597
red,0.0016906170752324597
long/thin,0.0016906170752324597
weapon-/danger-related,1.0
black,0.0016906170752324597
household,1.0
feminine (stereotypical),1.0
body part-related,0.0016906170752324597
tubular,0.7207792207792209
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016906170752324597
repetitive/spiky,0.0016906170752324597
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0016906170752324597
bug-related/non-mammalian/disgusting,0.40405419822895544
transparent/shiny/crystalline,1.0
sand-colored,0.0016906170752324597
green,0.0016906170752324597
bathroom-/wetness-related,1.0
yellow,0.0016906170752324597
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016906170752324597
foot-/walking-related,1.0
box-related/container,0.48478688941116693
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0016906170752324597
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0016906170752324597
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.49963088734681815
