dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.008991008991008992
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.9760239760239761
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.7102897102897103
black colour,0.000999000999000999
brick,1.0
swirly,0.001998001998001998
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.07292707292707293
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.7982017982017982
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.026973026973026972
"gemstone, smooth",0.8921078921078921
sheet,1.0
hair,0.001998001998001998
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.9600399600399601
turquoise colour,0.000999000999000999
