dimension,p_value_raw
mineral,0.02197802197802198
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.8231768231768232
grainy,0.07092907092907093
crystalline,1.0
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.09090909090909091
brick,1.0
swirly,0.9630369630369631
maroon colour,1.0
"lines, long, tubular, vertical",0.01898101898101898
mesh,0.5294705294705294
yellow colour,1.0
multi-coloured,0.6803196803196803
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.999000999000999
bumpy,1.0
hot,1.0
turquoise colour,1.0
