dimension,p_value_raw
mineral,0.000999000999000999
wood,0.006993006993006993
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.7422577422577422
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.998001998001998
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.6273726273726273
spongy,1.0
golden,0.2547452547452547
red colour,0.12787212787212787
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.005994005994005994
