dimension,p_value_fdr
mineral,0.007571375992428624
wood,0.007571375992428624
metallic,0.007571375992428624
fabric,1.0
white colour,0.05885024066842249
grainy,0.007571375992428624
crystalline,0.007571375992428624
"straw, fibrous",0.007571375992428624
cloudy,1.0
small,0.007571375992428624
"beige colour, tan colour",0.007571375992428624
viscous,1.0
black colour,0.007571375992428624
brick,1.0
swirly,0.014385614385614386
maroon colour,0.007571375992428624
"lines, long, tubular, vertical",0.007571375992428624
mesh,0.4437252887957113
yellow colour,0.007571375992428624
multi-coloured,0.007571375992428624
thin,1.0
bulbous,1.0
green colour,0.007571375992428624
blue colour,0.007571375992428624
shell,0.16887460365721235
"gemstone, smooth",1.0
sheet,1.0
hair,0.014385614385614386
spongy,1.0
golden,0.007571375992428624
red colour,0.007571375992428624
"round, smooth",1.0
cream colour,0.007571375992428624
bumpy,1.0
hot,1.0
turquoise colour,0.007571375992428624
