dimension,p_value_fdr
mineral,0.005532928609851687
wood,0.001123876123876124
metallic,0.001123876123876124
fabric,1.0
white colour,0.001123876123876124
grainy,0.4471932561820202
crystalline,0.9689738832595975
"straw, fibrous",0.001123876123876124
cloudy,0.004443433014861586
small,0.8259784495946858
"beige colour, tan colour",0.001123876123876124
viscous,0.9819077719433591
black colour,0.001123876123876124
brick,1.0
swirly,0.0197664930489358
maroon colour,0.001123876123876124
"lines, long, tubular, vertical",0.009921113369389233
mesh,0.0694852317493827
yellow colour,0.001123876123876124
multi-coloured,1.0
thin,0.9298527559397125
bulbous,0.9298527559397125
green colour,0.001123876123876124
blue colour,0.001123876123876124
shell,0.6053723228444418
"gemstone, smooth",0.9689738832595975
sheet,0.9493466821986677
hair,0.9298527559397125
spongy,0.8451548451548451
golden,0.001123876123876124
red colour,0.001123876123876124
"round, smooth",0.9298527559397125
cream colour,0.001123876123876124
bumpy,0.46377503093921
hot,0.001123876123876124
turquoise colour,0.001123876123876124
