dimension,p_value_raw
mineral,0.004995004995004995
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.4145854145854146
crystalline,0.942057942057942
"straw, fibrous",0.000999000999000999
cloudy,0.003996003996003996
small,0.7772227772227772
"beige colour, tan colour",0.000999000999000999
viscous,0.958041958041958
black colour,0.000999000999000999
brick,0.997002997002997
swirly,0.017982017982017984
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.008991008991008992
mesh,0.06393606393606394
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,0.8911088911088911
bulbous,0.8901098901098901
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.5654345654345654
"gemstone, smooth",0.9410589410589411
sheet,0.913086913086913
hair,0.8911088911088911
spongy,0.7982017982017982
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.8861138861138861
cream colour,0.000999000999000999
bumpy,0.43156843156843155
hot,0.000999000999000999
turquoise colour,0.000999000999000999
