dimension,p_value_fdr
made of metal / artificial / hard,0.17045454545454544
food-related / eating-related / kitchen-related,0.0014468290330359296
animal-related / organic,0.0014468290330359296
clothing-related / fabric / covering,0.0014468290330359296
furniture-related / household-related / artifact,0.17453056920906143
plant-related / green,0.0014468290330359296
outdoors-related,0.0014468290330359296
transportation / motorized / dynamic,0.0014468290330359296
wood-related / brownish,0.0014468290330359296
body part-related,0.0014468290330359296
colorful,0.0014468290330359296
valuable / special occasion-related,0.0014468290330359296
electronic / technology,1.0
sport-related / recreational activity-related,0.005661808071446626
disc-shaped / round,0.6196335310259361
tool-related,1.0
many small things / course pattern,0.0014468290330359296
paper-related / thin / flat / text-related,0.012647639441897816
fluid-related / drink-related,0.17399971965673525
long / thin,1.0
water-related / blue,0.0014468290330359296
powdery / fine-scale pattern,0.0014468290330359296
red,0.0014468290330359296
feminine (stereotypically) / decorative,0.0014468290330359296
bathroom-related / sanitary,1.0
black / noble,0.24475524475524477
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0014468290330359296
spherical / ellipsoid / rounded / voluminous,0.9854539710802545
repetitive,0.0014468290330359296
flat / patterned,0.0014468290330359296
white,1.0
thin / flat,0.643941832226351
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.6573134589836052
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.022166512732550468
beams-related,0.8574034660991183
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.8003496503496503
handicraft-related,1.0
cylindrical / conical,1.0
