dimension,p_value_fdr
made of metal / artificial / hard,0.0014468290330359296
food-related / eating-related / kitchen-related,0.0014468290330359296
animal-related / organic,0.0014468290330359296
clothing-related / fabric / covering,0.009884346422807961
furniture-related / household-related / artifact,0.0014468290330359296
plant-related / green,0.0014468290330359296
outdoors-related,0.0014468290330359296
transportation / motorized / dynamic,0.0014468290330359296
wood-related / brownish,0.0014468290330359296
body part-related,0.0014468290330359296
colorful,0.0014468290330359296
valuable / special occasion-related,0.0014468290330359296
electronic / technology,0.0014468290330359296
sport-related / recreational activity-related,0.0014468290330359296
disc-shaped / round,0.411314595468771
tool-related,0.0014468290330359296
many small things / course pattern,0.0014468290330359296
paper-related / thin / flat / text-related,0.0014468290330359296
fluid-related / drink-related,0.061832903938167094
long / thin,0.0014468290330359296
water-related / blue,0.0014468290330359296
powdery / fine-scale pattern,0.0014468290330359296
red,0.0014468290330359296
feminine (stereotypically) / decorative,0.0014468290330359296
bathroom-related / sanitary,1.0
black / noble,0.0014468290330359296
weapon / danger-related / violence,0.01958041958041958
musical instrument-related / noise-related,0.11907011907011907
sky-related / flying-related / floating-related,0.0014468290330359296
spherical / ellipsoid / rounded / voluminous,0.27395597894513296
repetitive,0.0014468290330359296
flat / patterned,0.0014468290330359296
white,1.0
thin / flat,0.818225433610049
disgusting / bugs,0.03431148290961375
string-related,0.07359383213597337
arms/legs/skin-related,0.20488121150372807
shiny / transparent,1.0
construction-related / physical work-related,0.17453056920906143
fire-related / heat-related,0.6232003290826821
head-related / face-related,1.0
beams-related,0.0014468290330359296
seating-related / put things on top,0.004256612952265126
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0014468290330359296
handicraft-related,1.0
cylindrical / conical,1.0
