dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.14585414585414586
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.5044955044955045
black / noble,0.000999000999000999
weapon / danger-related / violence,0.37962037962037964
musical instrument-related / noise-related,0.0999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.04895104895104895
disgusting / bugs,0.000999000999000999
string-related,0.24575424575424576
arms/legs/skin-related,0.8421578421578422
shiny / transparent,0.022977022977022976
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.03396603396603397
beams-related,0.000999000999000999
seating-related / put things on top,0.007992007992007992
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
