dimension,p_value_fdr
made of metal / artificial / hard,0.0014468290330359296
food-related / eating-related / kitchen-related,0.0014468290330359296
animal-related / organic,0.0014468290330359296
clothing-related / fabric / covering,0.0014468290330359296
furniture-related / household-related / artifact,0.0014468290330359296
plant-related / green,0.0014468290330359296
outdoors-related,0.0014468290330359296
transportation / motorized / dynamic,0.0014468290330359296
wood-related / brownish,0.0014468290330359296
body part-related,0.0014468290330359296
colorful,0.0014468290330359296
valuable / special occasion-related,0.0014468290330359296
electronic / technology,0.0014468290330359296
sport-related / recreational activity-related,0.0014468290330359296
disc-shaped / round,0.0014468290330359296
tool-related,0.0014468290330359296
many small things / course pattern,0.0014468290330359296
paper-related / thin / flat / text-related,0.0014468290330359296
fluid-related / drink-related,0.0014468290330359296
long / thin,0.0014468290330359296
water-related / blue,1.0
powdery / fine-scale pattern,0.03431148290961375
red,0.26164228784316124
feminine (stereotypically) / decorative,0.0014468290330359296
bathroom-related / sanitary,0.0014468290330359296
black / noble,0.08638420403126286
weapon / danger-related / violence,0.020830233596191045
musical instrument-related / noise-related,0.0014468290330359296
sky-related / flying-related / floating-related,0.002851517414624211
spherical / ellipsoid / rounded / voluminous,0.0014468290330359296
repetitive,0.054139408978118655
flat / patterned,0.0014468290330359296
white,1.0
thin / flat,0.0014468290330359296
disgusting / bugs,1.0
string-related,0.0014468290330359296
arms/legs/skin-related,0.0014468290330359296
shiny / transparent,0.09944908364772925
construction-related / physical work-related,0.0014468290330359296
fire-related / heat-related,0.0014468290330359296
head-related / face-related,0.0014468290330359296
beams-related,0.0014468290330359296
seating-related / put things on top,0.0014468290330359296
container-related / hollow,0.0330936668964838
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.8518701215796651
handicraft-related,0.6379029775256191
cylindrical / conical,1.0
