dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,0.024975024975024976
red,0.2037962037962038
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.06493506493506493
weapon / danger-related / violence,0.014985014985014986
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.001998001998001998
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.03996003996003996
flat / patterned,0.000999000999000999
white,1.0
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,0.000999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.07492507492507493
construction-related / physical work-related,0.000999000999000999
fire-related / heat-related,0.000999000999000999
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.023976023976023976
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.6983016983016983
handicraft-related,0.5174825174825175
cylindrical / conical,1.0
