dimension,p_value_fdr
made of metal / artificial / hard,0.0014468290330359296
food-related / eating-related / kitchen-related,0.0014468290330359296
animal-related / organic,0.0014468290330359296
clothing-related / fabric / covering,0.0014468290330359296
furniture-related / household-related / artifact,0.0014468290330359296
plant-related / green,0.0014468290330359296
outdoors-related,0.0014468290330359296
transportation / motorized / dynamic,0.0014468290330359296
wood-related / brownish,0.270720583764062
body part-related,0.0014468290330359296
colorful,0.0014468290330359296
valuable / special occasion-related,0.0014468290330359296
electronic / technology,0.0014468290330359296
sport-related / recreational activity-related,0.0014468290330359296
disc-shaped / round,0.0014468290330359296
tool-related,0.0014468290330359296
many small things / course pattern,0.0014468290330359296
paper-related / thin / flat / text-related,0.0014468290330359296
fluid-related / drink-related,0.0014468290330359296
long / thin,0.0014468290330359296
water-related / blue,0.0014468290330359296
powdery / fine-scale pattern,0.0014468290330359296
red,0.0014468290330359296
feminine (stereotypically) / decorative,0.0014468290330359296
bathroom-related / sanitary,0.0014468290330359296
black / noble,0.0014468290330359296
weapon / danger-related / violence,0.0014468290330359296
musical instrument-related / noise-related,0.0014468290330359296
sky-related / flying-related / floating-related,0.0014468290330359296
spherical / ellipsoid / rounded / voluminous,0.0014468290330359296
repetitive,0.0014468290330359296
flat / patterned,0.0014468290330359296
white,0.0014468290330359296
thin / flat,0.0014468290330359296
disgusting / bugs,0.0014468290330359296
string-related,0.04770171823536093
arms/legs/skin-related,0.0014468290330359296
shiny / transparent,0.0014468290330359296
construction-related / physical work-related,0.0014468290330359296
fire-related / heat-related,0.2455050420039479
head-related / face-related,0.0014468290330359296
beams-related,0.0014468290330359296
seating-related / put things on top,0.0014468290330359296
container-related / hollow,0.06062744594854686
child-related / toy-related,0.020830233596191045
medicine-related,1.0
has grating,0.0014468290330359296
handicraft-related,1.0
cylindrical / conical,1.0
