dimension,p_value_fdr
mineral,0.0013614146106259671
wood,0.0013614146106259671
metallic,0.0013614146106259671
fabric,0.0013614146106259671
white colour,0.0013614146106259671
grainy,0.0013614146106259671
crystalline,0.0013614146106259671
"straw, fibrous",0.0013614146106259671
cloudy,0.0013614146106259671
small,0.0013614146106259671
"beige colour, tan colour",0.0013614146106259671
viscous,0.0013614146106259671
black colour,0.0013614146106259671
brick,0.0013614146106259671
swirly,0.0013614146106259671
maroon colour,0.028597908115980408
"lines, long, tubular, vertical",0.0013614146106259671
mesh,0.0013614146106259671
yellow colour,0.0013614146106259671
multi-coloured,0.0013614146106259671
thin,0.0013614146106259671
bulbous,0.0013614146106259671
green colour,1.0
blue colour,0.0013614146106259671
shell,1.0
"gemstone, smooth",0.0013614146106259671
sheet,0.004008375525403389
hair,1.0
spongy,1.0
golden,0.0013614146106259671
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,0.0013614146106259671
hot,1.0
turquoise colour,1.0
