dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0021098901098901097
animal-related,1.0
textile,1.0
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.004104844571770642
transportation-/movement-related,0.0021098901098901097
body-/people-related,1.0
wood-related/brown,1.0
electronics/technology,1.0
colorful/playful,0.0021098901098901097
outdoors,1.0
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.0021098901098901097
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.1931085863289253
weapon-/danger-related,1.0
black,0.0021098901098901097
household,0.05542283803153369
feminine (stereotypical),1.0
body part-related,0.0021098901098901097
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.16147118187934514
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.4861021331609567
yellow,0.0021098901098901097
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0021098901098901097
thin/flat/wrapping,0.004104844571770642
cylindrical/conical/cushioning,0.0021098901098901097
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.05542283803153369
masculine (stereotypical),1.0
fine-grained pattern,1.0
