dimension,p_value_fdr
metallic/artificial,0.0021098901098901097
food-related,0.0021098901098901097
animal-related,0.0021098901098901097
textile,0.0021098901098901097
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.0021098901098901097
transportation-/movement-related,0.0021098901098901097
body-/people-related,0.0021098901098901097
wood-related/brown,0.0021098901098901097
electronics/technology,0.0021098901098901097
colorful/playful,0.0021098901098901097
outdoors,0.0021098901098901097
circular/round,1.0
paper-related/flat,0.11211088563004938
sports-/playing-related,0.03864267600531336
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.0021098901098901097
oriented/many things,0.0021098901098901097
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.0021098901098901097
weapon-/danger-related,1.0
black,0.0021098901098901097
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.8622147083685544
music-/hearing-/hobby-related/loud,0.4389820705610179
grid-/grating-related,0.0021098901098901097
repetitive/spiky,0.0021098901098901097
construction-/craftsmanship-related,1.0
spherical/voluminous,0.031027795733678087
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0021098901098901097
bug-related/non-mammalian/disgusting,0.8507621410847217
transparent/shiny/crystalline,0.2487412253298541
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.006086221470836856
yellow,0.0021098901098901097
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021098901098901097
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0021098901098901097
head-related,1.0
upright/elongated/volumous,0.0021098901098901097
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.0021098901098901097
sweet / dessert-related,0.006086221470836856
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.0021098901098901097
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.9272765451109399
masculine (stereotypical),1.0
fine-grained pattern,1.0
