dimension,p_value_fdr
metallic/artificial,0.0010528393761926695
food-related,0.0010528393761926695
animal-related,0.0010528393761926695
textile,0.0010528393761926695
plant-related,0.0010528393761926695
house-related/furnishing-related,0.0010528393761926695
valuable/precious,0.0010528393761926695
transportation-/movement-related,0.0010528393761926695
body-/people-related,0.0010528393761926695
wood-related/brown,0.0010528393761926695
electronics/technology,0.0010528393761926695
colorful/playful,0.0010528393761926695
outdoors,0.0010528393761926695
circular/round,0.0010528393761926695
paper-related/flat,0.0010528393761926695
sports-/playing-related,0.0010528393761926695
tools/handheld/elongated,0.0010528393761926695
fluid-related/drink-related,0.0010528393761926695
water-related,0.0010528393761926695
oriented/many things,0.0010528393761926695
powdery/earth-related,0.0010528393761926695
white,0.0010528393761926695
coarse pattern/many things,0.0010528393761926695
red,0.0010528393761926695
long/thin,0.0010528393761926695
weapon-/danger-related,0.0010528393761926695
black,0.0010528393761926695
household,0.0010528393761926695
feminine (stereotypical),0.0010528393761926695
body part-related,0.0010528393761926695
tubular,0.0010528393761926695
music-/hearing-/hobby-related/loud,0.0010528393761926695
grid-/grating-related,0.0010528393761926695
repetitive/spiky,0.0010528393761926695
construction-/craftsmanship-related,0.0010528393761926695
spherical/voluminous,0.0010528393761926695
string-related/curved,0.0010528393761926695
seating-/standing-/lying-related,0.0010528393761926695
flying-/sky-related,0.0010528393761926695
bug-related/non-mammalian/disgusting,0.0010528393761926695
transparent/shiny/crystalline,0.0010528393761926695
sand-colored,0.0010528393761926695
green,0.0010528393761926695
bathroom-/wetness-related,0.0010528393761926695
yellow,0.0010528393761926695
heat-/fire-/light-related,0.0010528393761926695
beams-/mesh-related,0.0010528393761926695
foot-/walking-related,0.0010528393761926695
box-related/container,0.0010528393761926695
stick-shaped/container,0.0010528393761926695
head-related,0.0010528393761926695
upright/elongated/volumous,0.0010528393761926695
pointed/spiky,0.0010528393761926695
child-/toy-related/cute,0.0010528393761926695
farm-related/historical,0.0010528393761926695
seeing-related,0.0010528393761926695
medicine-/health-related,0.0010528393761926695
sweet / dessert-related,0.0010528393761926695
orange,0.0010528393761926695
thin/flat/wrapping,0.0010528393761926695
cylindrical/conical/cushioning,0.0010528393761926695
coldness-related/winter-related,0.0010528393761926695
measurement-related/numbers-related,0.0010528393761926695
fluffy/soft,0.0010528393761926695
masculine (stereotypical),0.0010528393761926695
fine-grained pattern,0.0010528393761926695
