dimension,p_value_fdr
metallic/artificial,0.0010528393761926695
food-related,0.0010528393761926695
animal-related,0.0010528393761926695
textile,0.0010528393761926695
plant-related,0.0010528393761926695
house-related/furnishing-related,0.0010528393761926695
valuable/precious,0.0010528393761926695
transportation-/movement-related,0.0010528393761926695
body-/people-related,0.0010528393761926695
wood-related/brown,0.0010528393761926695
electronics/technology,0.0010528393761926695
colorful/playful,0.0010528393761926695
outdoors,0.0010528393761926695
circular/round,0.9266136162687886
paper-related/flat,0.0010528393761926695
sports-/playing-related,0.6428571428571428
tools/handheld/elongated,0.0010528393761926695
fluid-related/drink-related,0.0010528393761926695
water-related,0.0010528393761926695
oriented/many things,0.0010528393761926695
powdery/earth-related,0.010403797386045906
white,0.0010528393761926695
coarse pattern/many things,0.0010528393761926695
red,0.0010528393761926695
long/thin,0.0010528393761926695
weapon-/danger-related,0.0010528393761926695
black,0.0010528393761926695
household,0.0010528393761926695
feminine (stereotypical),0.0010528393761926695
body part-related,0.0010528393761926695
tubular,0.8290314336825965
music-/hearing-/hobby-related/loud,0.0010528393761926695
grid-/grating-related,0.632760585793854
repetitive/spiky,0.0010528393761926695
construction-/craftsmanship-related,0.6919863761969025
spherical/voluminous,0.9867546901767434
string-related/curved,0.836610198312326
seating-/standing-/lying-related,0.8720066061106524
flying-/sky-related,0.0010528393761926695
bug-related/non-mammalian/disgusting,0.0021014841731973205
transparent/shiny/crystalline,0.0010528393761926695
sand-colored,0.0010528393761926695
green,0.0010528393761926695
bathroom-/wetness-related,0.0010528393761926695
yellow,0.0010528393761926695
heat-/fire-/light-related,0.0010528393761926695
beams-/mesh-related,0.0010528393761926695
foot-/walking-related,0.997002997002997
box-related/container,0.9692181623347972
stick-shaped/container,0.003139717425431711
head-related,0.005212179125222603
upright/elongated/volumous,0.005212179125222603
pointed/spiky,0.9764281520006711
child-/toy-related/cute,0.716295377773977
farm-related/historical,0.854342568628283
seeing-related,0.0010528393761926695
medicine-/health-related,0.0010528393761926695
sweet / dessert-related,0.0010528393761926695
orange,0.0010528393761926695
thin/flat/wrapping,0.0010528393761926695
cylindrical/conical/cushioning,0.0010528393761926695
coldness-related/winter-related,0.0010528393761926695
measurement-related/numbers-related,0.8255201109570043
fluffy/soft,0.21658498672251128
masculine (stereotypical),0.9266136162687886
fine-grained pattern,0.9867546901767434
