dimension,p_value_fdr
made of metal / artificial / hard,0.0029667302394575123
food-related / eating-related / kitchen-related,0.0029667302394575123
animal-related / organic,0.0029667302394575123
clothing-related / fabric / covering,0.0029667302394575123
furniture-related / household-related / artifact,0.0029667302394575123
plant-related / green,0.0029667302394575123
outdoors-related,0.0029667302394575123
transportation / motorized / dynamic,0.0029667302394575123
wood-related / brownish,0.0029667302394575123
body part-related,0.0029667302394575123
colorful,0.0029667302394575123
valuable / special occasion-related,0.0029667302394575123
electronic / technology,0.0029667302394575123
sport-related / recreational activity-related,0.0029667302394575123
disc-shaped / round,0.3302620126654462
tool-related,0.0029667302394575123
many small things / course pattern,0.0029667302394575123
paper-related / thin / flat / text-related,0.0029667302394575123
fluid-related / drink-related,0.0029667302394575123
long / thin,0.0029667302394575123
water-related / blue,0.0029667302394575123
powdery / fine-scale pattern,0.0029667302394575123
red,0.0029667302394575123
feminine (stereotypically) / decorative,0.0029667302394575123
bathroom-related / sanitary,0.0029667302394575123
black / noble,0.0029667302394575123
weapon / danger-related / violence,0.47946924870001795
musical instrument-related / noise-related,0.12226687339809512
sky-related / flying-related / floating-related,0.0029667302394575123
spherical / ellipsoid / rounded / voluminous,0.060388209920920206
repetitive,0.0029667302394575123
flat / patterned,0.0029667302394575123
white,0.0029667302394575123
thin / flat,0.0029667302394575123
disgusting / bugs,0.011350967872707004
string-related,1.0
arms/legs/skin-related,0.0029667302394575123
shiny / transparent,0.5701357466063348
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.0029667302394575123
beams-related,0.0029667302394575123
seating-related / put things on top,0.0029667302394575123
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0029667302394575123
handicraft-related,1.0
cylindrical / conical,1.0
