dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.017982017982017984
disc-shaped / round,0.12387612387612387
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.000999000999000999
long / thin,0.03396603396603397
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.03696303696303696
musical instrument-related / noise-related,0.052947052947052944
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.007992007992007992
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.01998001998001998
string-related,0.0969030969030969
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.029970029970029972
construction-related / physical work-related,0.5634365634365635
fire-related / heat-related,0.028971028971028972
head-related / face-related,0.001998001998001998
beams-related,0.000999000999000999
seating-related / put things on top,0.6773226773226774
container-related / hollow,0.8181818181818182
child-related / toy-related,0.2007992007992008
medicine-related,0.007992007992007992
has grating,0.013986013986013986
handicraft-related,0.5264735264735265
cylindrical / conical,0.005994005994005994
