dimension,p_value_fdr
made of metal / artificial / hard,0.0029667302394575123
food-related / eating-related / kitchen-related,0.0029667302394575123
animal-related / organic,0.0029667302394575123
clothing-related / fabric / covering,0.0029667302394575123
furniture-related / household-related / artifact,0.0029667302394575123
plant-related / green,0.0029667302394575123
outdoors-related,0.0029667302394575123
transportation / motorized / dynamic,0.0029667302394575123
wood-related / brownish,0.0029667302394575123
body part-related,0.0029667302394575123
colorful,0.0029667302394575123
valuable / special occasion-related,1.0
electronic / technology,0.0029667302394575123
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0029667302394575123
tool-related,0.11748251748251748
many small things / course pattern,0.0029667302394575123
paper-related / thin / flat / text-related,0.0029667302394575123
fluid-related / drink-related,0.030478955007256895
long / thin,0.0029667302394575123
water-related / blue,1.0
powdery / fine-scale pattern,0.0029667302394575123
red,0.0029667302394575123
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0029667302394575123
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0029667302394575123
flat / patterned,1.0
white,0.21219309325036198
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.21899153478100847
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
