dimension,p_value_fdr
made of metal / artificial / hard,0.0010680228862047043
food-related / eating-related / kitchen-related,0.0010680228862047043
animal-related / organic,0.0010680228862047043
clothing-related / fabric / covering,0.0010680228862047043
furniture-related / household-related / artifact,0.0010680228862047043
plant-related / green,0.0010680228862047043
outdoors-related,0.0010680228862047043
transportation / motorized / dynamic,0.0010680228862047043
wood-related / brownish,0.0010680228862047043
body part-related,0.0010680228862047043
colorful,0.0010680228862047043
valuable / special occasion-related,0.0010680228862047043
electronic / technology,0.0010680228862047043
sport-related / recreational activity-related,0.018485011492004502
disc-shaped / round,0.12515319731814578
tool-related,0.0010680228862047043
many small things / course pattern,0.0010680228862047043
paper-related / thin / flat / text-related,0.0031694923781254714
fluid-related / drink-related,0.0010680228862047043
long / thin,0.03461356667595836
water-related / blue,0.0010680228862047043
powdery / fine-scale pattern,0.0010680228862047043
red,0.0010680228862047043
feminine (stereotypically) / decorative,0.0010680228862047043
bathroom-related / sanitary,0.0010680228862047043
black / noble,0.0010680228862047043
weapon / danger-related / violence,0.037602535872432064
musical instrument-related / noise-related,0.053677357125632985
sky-related / flying-related / floating-related,0.0010680228862047043
spherical / ellipsoid / rounded / voluminous,0.008346892893962166
repetitive,0.0010680228862047043
flat / patterned,0.0010680228862047043
white,0.0010680228862047043
thin / flat,0.0010680228862047043
disgusting / bugs,0.02050305715227181
string-related,0.09807060409470048
arms/legs/skin-related,0.0010680228862047043
shiny / transparent,0.030594405594405596
construction-related / physical work-related,0.5653595551206473
fire-related / heat-related,0.02962602614776528
head-related / face-related,0.002120623059251218
beams-related,0.0010680228862047043
seating-related / put things on top,0.678476549004658
container-related / hollow,0.8181818181818182
child-related / toy-related,0.20217453779097616
medicine-related,0.008346892893962166
has grating,0.014478479267211661
handicraft-related,0.5291733907118523
cylindrical / conical,0.006293706293706294
