dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.07492507492507493
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.7142857142857143
valuable / special occasion-related,0.5434565434565435
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.030969030969030968
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,1.0
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,1.0
red,0.6383616383616384
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,0.8611388611388612
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.001998001998001998
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,0.000999000999000999
string-related,1.0
arms/legs/skin-related,0.47052947052947053
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.999000999000999
head-related / face-related,0.07992007992007992
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
