dimension,p_value_fdr
mineral,0.001060364696728333
wood,0.001060364696728333
metallic,0.001060364696728333
fabric,0.001060364696728333
white colour,0.001060364696728333
grainy,0.001060364696728333
crystalline,0.001060364696728333
"straw, fibrous",0.001060364696728333
cloudy,0.001060364696728333
small,0.001060364696728333
"beige colour, tan colour",0.001060364696728333
viscous,0.001060364696728333
black colour,0.001060364696728333
brick,0.015561361715207871
swirly,0.03398987647197671
maroon colour,0.001060364696728333
"lines, long, tubular, vertical",0.001060364696728333
mesh,0.001060364696728333
yellow colour,0.001060364696728333
multi-coloured,0.001060364696728333
thin,0.007332473351890827
bulbous,0.001060364696728333
green colour,0.001060364696728333
blue colour,0.001060364696728333
shell,0.001060364696728333
"gemstone, smooth",0.001060364696728333
sheet,0.001060364696728333
hair,0.001060364696728333
spongy,0.04521193092621664
golden,0.001060364696728333
red colour,0.001060364696728333
"round, smooth",0.13090227308236788
cream colour,0.001060364696728333
bumpy,0.8951790668728022
hot,0.001060364696728333
turquoise colour,0.001060364696728333
