dimension,p_value_raw
mineral,0.002997002997002997
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.001998001998001998
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.942057942057942
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.958041958041958
"gemstone, smooth",1.0
sheet,0.8161838161838162
hair,1.0
spongy,1.0
golden,0.7272727272727273
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
