dimension,p_value_fdr
mineral,1.0
wood,0.0018209638462803018
metallic,0.0018209638462803018
fabric,0.0018209638462803018
white colour,0.0018209638462803018
grainy,0.0018209638462803018
crystalline,0.0018209638462803018
"straw, fibrous",0.0018209638462803018
cloudy,0.0018209638462803018
small,0.0018209638462803018
"beige colour, tan colour",0.0018209638462803018
viscous,0.0018209638462803018
black colour,0.0018209638462803018
brick,0.0018209638462803018
swirly,0.0018209638462803018
maroon colour,0.0018209638462803018
"lines, long, tubular, vertical",0.0018209638462803018
mesh,0.0018209638462803018
yellow colour,0.0018209638462803018
multi-coloured,0.0018209638462803018
thin,0.0018209638462803018
bulbous,0.0018209638462803018
green colour,0.0018209638462803018
blue colour,0.08325532734981554
shell,0.0018209638462803018
"gemstone, smooth",0.0018209638462803018
sheet,0.0018209638462803018
hair,0.07846698755789665
spongy,0.0018209638462803018
golden,0.017472406136373745
red colour,0.0018209638462803018
"round, smooth",0.0018209638462803018
cream colour,1.0
bumpy,1.0
hot,0.0018209638462803018
turquoise colour,1.0
