dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.954045954045954
fabric,0.000999000999000999
white colour,0.028971028971028972
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.971028971028971
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.000999000999000999
black colour,0.001998001998001998
brick,0.14285714285714285
swirly,0.000999000999000999
maroon colour,0.08091908091908091
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.999000999000999
green colour,0.000999000999000999
blue colour,1.0
shell,0.000999000999000999
"gemstone, smooth",0.001998001998001998
sheet,0.98001998001998
hair,0.003996003996003996
spongy,0.951048951048951
golden,1.0
red colour,0.01098901098901099
"round, smooth",0.000999000999000999
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
