dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.7302697302697303
black colour,0.000999000999000999
brick,0.053946053946053944
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.9920079920079921
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.2887112887112887
"gemstone, smooth",0.981018981018981
sheet,0.8641358641358642
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.3756243756243756
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.3116883116883117
