dimension,p_value_fdr
mineral,0.0018209638462803018
wood,0.0018209638462803018
metallic,0.0018209638462803018
fabric,0.0018209638462803018
white colour,0.0018209638462803018
grainy,0.0018209638462803018
crystalline,0.0018209638462803018
"straw, fibrous",0.0018209638462803018
cloudy,0.0018209638462803018
small,0.0018209638462803018
"beige colour, tan colour",0.0018209638462803018
viscous,1.0
black colour,0.0018209638462803018
brick,0.09103396603396603
swirly,0.0018209638462803018
maroon colour,0.0018209638462803018
"lines, long, tubular, vertical",0.0018209638462803018
mesh,0.0018209638462803018
yellow colour,0.0018209638462803018
multi-coloured,0.0018209638462803018
thin,1.0
bulbous,1.0
green colour,0.0018209638462803018
blue colour,0.0018209638462803018
shell,0.46538536090774896
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0018209638462803018
"round, smooth",1.0
cream colour,0.5943946163726384
bumpy,1.0
hot,0.0018209638462803018
turquoise colour,0.5005552068749094
