dimension,p_value_fdr
mineral,0.0018209638462803018
wood,0.0018209638462803018
metallic,0.0018209638462803018
fabric,0.0018209638462803018
white colour,0.0018209638462803018
grainy,0.0018209638462803018
crystalline,0.0018209638462803018
"straw, fibrous",0.0018209638462803018
cloudy,0.0018209638462803018
small,0.0018209638462803018
"beige colour, tan colour",0.0018209638462803018
viscous,0.0018209638462803018
black colour,0.0018209638462803018
brick,0.0018209638462803018
swirly,0.0018209638462803018
maroon colour,0.0018209638462803018
"lines, long, tubular, vertical",0.0018209638462803018
mesh,0.0018209638462803018
yellow colour,0.0018209638462803018
multi-coloured,0.0018209638462803018
thin,1.0
bulbous,0.0018209638462803018
green colour,0.0018209638462803018
blue colour,0.858529370984887
shell,0.027731304839738576
"gemstone, smooth",0.0018209638462803018
sheet,0.0018209638462803018
hair,0.058227486798915366
spongy,1.0
golden,1.0
red colour,0.0018209638462803018
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.0018209638462803018
turquoise colour,1.0
