dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8061938061938062
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.5584415584415584
shell,0.015984015984015984
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.03396603396603397
spongy,0.997002997002997
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.7292707292707292
cream colour,0.7132867132867133
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
