dimension,p_value_fdr
mineral,0.001296001296001296
wood,0.001296001296001296
metallic,0.001296001296001296
fabric,0.001296001296001296
white colour,0.001296001296001296
grainy,0.001296001296001296
crystalline,0.001296001296001296
"straw, fibrous",0.001296001296001296
cloudy,0.001296001296001296
small,0.001296001296001296
"beige colour, tan colour",0.001296001296001296
viscous,1.0
black colour,0.001296001296001296
brick,0.001296001296001296
swirly,0.001296001296001296
maroon colour,0.5754245754245754
"lines, long, tubular, vertical",0.001296001296001296
mesh,0.001296001296001296
yellow colour,0.001296001296001296
multi-coloured,0.001296001296001296
thin,1.0
bulbous,0.001296001296001296
green colour,0.001296001296001296
blue colour,0.001296001296001296
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
