dimension,p_value_fdr
mineral,0.024067187565286426
wood,0.0011151639058615802
metallic,0.0011151639058615802
fabric,1.0
white colour,0.0011151639058615802
grainy,0.4970551836223478
crystalline,1.0
"straw, fibrous",0.0011151639058615802
cloudy,1.0
small,0.9486166007905138
"beige colour, tan colour",0.0011151639058615802
viscous,1.0
black colour,0.0011151639058615802
brick,1.0
swirly,0.020864631551654453
maroon colour,0.0011151639058615802
"lines, long, tubular, vertical",0.011023459299321369
mesh,0.0694852317493827
yellow colour,0.0011151639058615802
multi-coloured,0.582883782883783
thin,1.0
bulbous,0.9486166007905138
green colour,0.0011151639058615802
blue colour,0.0011151639058615802
shell,0.0011151639058615802
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.007746100053792362
golden,0.0011151639058615802
red colour,0.0011151639058615802
"round, smooth",1.0
cream colour,0.0011151639058615802
bumpy,0.5379898911497424
hot,0.0011151639058615802
turquoise colour,0.0011151639058615802
