dimension,p_value_fdr
mineral,0.001296001296001296
wood,0.001296001296001296
metallic,0.001296001296001296
fabric,0.001296001296001296
white colour,0.001296001296001296
grainy,0.001296001296001296
crystalline,0.001296001296001296
"straw, fibrous",0.001296001296001296
cloudy,0.001296001296001296
small,0.001296001296001296
"beige colour, tan colour",0.001296001296001296
viscous,0.001296001296001296
black colour,0.001296001296001296
brick,0.001296001296001296
swirly,0.001296001296001296
maroon colour,0.001296001296001296
"lines, long, tubular, vertical",0.001296001296001296
mesh,0.001296001296001296
yellow colour,0.001296001296001296
multi-coloured,0.001296001296001296
thin,0.001296001296001296
bulbous,0.001296001296001296
green colour,0.001296001296001296
blue colour,0.001296001296001296
shell,1.0
"gemstone, smooth",0.13641530882910194
sheet,0.001296001296001296
hair,0.001296001296001296
spongy,1.0
golden,0.001296001296001296
red colour,0.001296001296001296
"round, smooth",1.0
cream colour,1.0
bumpy,0.003802365035845212
hot,1.0
turquoise colour,1.0
