dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",0.11588411588411589
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.17882117882117882
mesh,1.0
yellow colour,0.04495504495504495
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.916083916083916
"gemstone, smooth",1.0
sheet,1.0
hair,0.5354645354645354
spongy,1.0
golden,0.002997002997002997
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.0939060939060939
turquoise colour,0.000999000999000999
