dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.999000999000999
black colour,0.000999000999000999
brick,0.8681318681318682
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.003996003996003996
sheet,0.45854145854145856
hair,0.5614385614385614
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.47152847152847155
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.19880119880119881
