dimension,p_value_fdr
mineral,1.0
wood,0.00326945781491236
metallic,0.00326945781491236
fabric,0.00326945781491236
white colour,0.00326945781491236
grainy,0.00326945781491236
crystalline,1.0
"straw, fibrous",0.00326945781491236
cloudy,1.0
small,0.41808191808191814
"beige colour, tan colour",0.00326945781491236
viscous,1.0
black colour,0.00326945781491236
brick,0.5600506363865142
swirly,0.009085651190914349
maroon colour,0.00326945781491236
"lines, long, tubular, vertical",0.00326945781491236
mesh,0.00326945781491236
yellow colour,0.00326945781491236
multi-coloured,1.0
thin,1.0
bulbous,0.6978096530335336
green colour,0.6978096530335336
blue colour,0.00326945781491236
shell,0.014530923621832713
"gemstone, smooth",1.0
sheet,0.12031604758877487
hair,0.4055157440984213
spongy,1.0
golden,1.0
red colour,0.00326945781491236
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.13478413478413478
turquoise colour,0.4537001460078383
