dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.12887112887112886
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.001998001998001998
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.007992007992007992
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,0.11488511488511488
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.993006993006993
sheet,0.8921078921078921
hair,0.16783216783216784
spongy,1.0
golden,0.07792207792207792
red colour,0.015984015984015984
"round, smooth",1.0
cream colour,0.001998001998001998
bumpy,1.0
hot,0.9920079920079921
turquoise colour,0.46153846153846156
