dimension,p_value_fdr
mineral,0.00326945781491236
wood,0.00326945781491236
metallic,0.00326945781491236
fabric,1.0
white colour,0.00326945781491236
grainy,0.00326945781491236
crystalline,0.00326945781491236
"straw, fibrous",0.00326945781491236
cloudy,0.3092907092907093
small,0.00326945781491236
"beige colour, tan colour",0.00326945781491236
viscous,1.0
black colour,0.00326945781491236
brick,0.006323346982687642
swirly,0.00326945781491236
maroon colour,0.00326945781491236
"lines, long, tubular, vertical",0.00326945781491236
mesh,0.02278909209602279
yellow colour,0.00326945781491236
multi-coloured,1.0
thin,1.0
bulbous,0.2803975685331618
green colour,0.00326945781491236
blue colour,0.00326945781491236
shell,0.00326945781491236
"gemstone, smooth",1.0
sheet,1.0
hair,0.3898037446424543
spongy,1.0
golden,0.19514398644833425
red colour,0.044263428878813495
"round, smooth",1.0
cream colour,0.006323346982687642
bumpy,1.0
hot,1.0
turquoise colour,0.9773755656108598
