dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.18581418581418582
"beige colour, tan colour",0.000999000999000999
viscous,0.962037962037962
black colour,0.000999000999000999
brick,0.2547452547452547
swirly,0.002997002997002997
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,0.32367632367632365
green colour,0.3246753246753247
blue colour,0.000999000999000999
shell,0.004995004995004995
"gemstone, smooth",1.0
sheet,0.04595404595404595
hair,0.17782217782217782
spongy,1.0
golden,0.7742257742257742
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.5704295704295704
bumpy,1.0
hot,0.05194805194805195
turquoise colour,0.2047952047952048
