dimension,p_value_fdr
mineral,0.00326945781491236
wood,0.00326945781491236
metallic,0.00326945781491236
fabric,1.0
white colour,0.00326945781491236
grainy,0.00326945781491236
crystalline,0.00326945781491236
"straw, fibrous",0.00326945781491236
cloudy,0.00326945781491236
small,0.00326945781491236
"beige colour, tan colour",0.00326945781491236
viscous,1.0
black colour,0.00326945781491236
brick,1.0
swirly,0.00326945781491236
maroon colour,0.00326945781491236
"lines, long, tubular, vertical",0.00326945781491236
mesh,0.00326945781491236
yellow colour,0.00326945781491236
multi-coloured,1.0
thin,1.0
bulbous,0.00326945781491236
green colour,0.00326945781491236
blue colour,0.00326945781491236
shell,0.00326945781491236
"gemstone, smooth",0.011864424235558255
sheet,0.9773755656108598
hair,1.0
spongy,1.0
golden,0.00326945781491236
red colour,0.00326945781491236
"round, smooth",0.00326945781491236
cream colour,0.9912423343080279
bumpy,1.0
hot,0.00326945781491236
turquoise colour,0.44383523453290896
