dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.002997002997002997
cloudy,0.07292707292707293
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.15084915084915085
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.008991008991008992
multi-coloured,1.0
thin,1.0
bulbous,0.32167832167832167
green colour,0.006993006993006993
blue colour,0.000999000999000999
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,0.8241758241758241
hair,1.0
spongy,1.0
golden,1.0
red colour,0.07792207792207792
"round, smooth",1.0
cream colour,0.17182817182817184
bumpy,1.0
hot,1.0
turquoise colour,1.0
