dimension,p_value_fdr
metallic/artificial,0.002052422285885321
food-related,0.002052422285885321
animal-related,0.002052422285885321
textile,0.002052422285885321
plant-related,0.002052422285885321
house-related/furnishing-related,0.002052422285885321
valuable/precious,0.002052422285885321
transportation-/movement-related,0.002052422285885321
body-/people-related,0.03179798924479776
wood-related/brown,0.002052422285885321
electronics/technology,0.002052422285885321
colorful/playful,0.002052422285885321
outdoors,0.002052422285885321
circular/round,1.0
paper-related/flat,0.40228126304075673
sports-/playing-related,0.8410613776467434
tools/handheld/elongated,0.002052422285885321
fluid-related/drink-related,0.002052422285885321
water-related,0.002052422285885321
oriented/many things,0.002052422285885321
powdery/earth-related,0.002052422285885321
white,0.002052422285885321
coarse pattern/many things,0.002052422285885321
red,0.002052422285885321
long/thin,0.002052422285885321
weapon-/danger-related,1.0
black,0.002052422285885321
household,0.002052422285885321
feminine (stereotypical),0.002052422285885321
body part-related,0.002052422285885321
tubular,0.06023042701243393
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002052422285885321
repetitive/spiky,0.002052422285885321
construction-/craftsmanship-related,1.0
spherical/voluminous,0.3817896389324961
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002052422285885321
bug-related/non-mammalian/disgusting,0.007843457657584051
transparent/shiny/crystalline,1.0
sand-colored,0.002052422285885321
green,0.002052422285885321
bathroom-/wetness-related,0.002052422285885321
yellow,0.002052422285885321
heat-/fire-/light-related,1.0
beams-/mesh-related,0.007843457657584051
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0210989010989011
head-related,1.0
upright/elongated/volumous,0.002052422285885321
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.002052422285885321
sweet / dessert-related,0.09150033639829559
orange,0.002052422285885321
thin/flat/wrapping,0.002052422285885321
cylindrical/conical/cushioning,0.002052422285885321
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
