dimension,p_value_fdr
metallic/artificial,0.0011466794075489727
food-related,0.0011466794075489727
animal-related,0.0011466794075489727
textile,0.0011466794075489727
plant-related,0.0011466794075489727
house-related/furnishing-related,0.0011466794075489727
valuable/precious,0.0011466794075489727
transportation-/movement-related,0.0011466794075489727
body-/people-related,0.0011466794075489727
wood-related/brown,0.0011466794075489727
electronics/technology,0.0011466794075489727
colorful/playful,0.0011466794075489727
outdoors,0.0011466794075489727
circular/round,0.876384316073032
paper-related/flat,0.0011466794075489727
sports-/playing-related,0.020411360533560127
tools/handheld/elongated,0.0011466794075489727
fluid-related/drink-related,0.0011466794075489727
water-related,0.0011466794075489727
oriented/many things,0.0011466794075489727
powdery/earth-related,0.008754730746431991
white,0.0011466794075489727
coarse pattern/many things,0.0011466794075489727
red,0.0011466794075489727
long/thin,0.0011466794075489727
weapon-/danger-related,0.0011466794075489727
black,0.0011466794075489727
household,0.0011466794075489727
feminine (stereotypical),0.0011466794075489727
body part-related,0.0011466794075489727
tubular,0.5857337928343846
music-/hearing-/hobby-related/loud,0.0011466794075489727
grid-/grating-related,0.5451939364982843
repetitive/spiky,0.0011466794075489727
construction-/craftsmanship-related,0.6629605688429218
spherical/voluminous,0.12050474575524676
string-related/curved,0.9695737788223339
seating-/standing-/lying-related,0.9437371139498799
flying-/sky-related,0.0011466794075489727
bug-related/non-mammalian/disgusting,0.002249349797324211
transparent/shiny/crystalline,0.0011466794075489727
sand-colored,0.0011466794075489727
green,0.0011466794075489727
bathroom-/wetness-related,0.0011466794075489727
yellow,0.0011466794075489727
heat-/fire-/light-related,0.0011466794075489727
beams-/mesh-related,0.0011466794075489727
foot-/walking-related,1.0
box-related/container,0.9695737788223339
stick-shaped/container,0.0044325422476682984
head-related,0.0077406869859700045
upright/elongated/volumous,0.05094302076193424
pointed/spiky,0.4773365248612773
child-/toy-related/cute,0.9361357089512429
farm-related/historical,0.018337490730128768
seeing-related,0.0011466794075489727
medicine-/health-related,0.0011466794075489727
sweet / dessert-related,0.0011466794075489727
orange,0.0011466794075489727
thin/flat/wrapping,0.0011466794075489727
cylindrical/conical/cushioning,0.0011466794075489727
coldness-related/winter-related,0.0011466794075489727
measurement-related/numbers-related,0.6551873323526867
fluffy/soft,0.22590954861871196
masculine (stereotypical),0.8381755231070299
fine-grained pattern,0.1519120879120879
