dimension,p_value_fdr
mineral,0.010275438846867418
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.010275438846867418
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.010275438846867418
"beige colour, tan colour",0.010275438846867418
viscous,1.0
black colour,1.0
brick,0.2949050949050949
swirly,1.0
maroon colour,0.010275438846867418
"lines, long, tubular, vertical",1.0
mesh,0.16078039607451372
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",0.26499815973500185
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.5394605394605395
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
