dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.26673326673326675
grainy,0.949050949050949
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.33166833166833165
multi-coloured,1.0
thin,1.0
bulbous,0.6253746253746254
green colour,0.3116883116883117
blue colour,1.0
shell,1.0
"gemstone, smooth",0.0939060939060939
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.998001998001998
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
